userID,itemID,rating
2872,552,1
2466,552,1
433,552,1
2809,552,1
241,552,1
1104,552,1
1552,552,1
1233,552,1
1259,553,1
463,553,1
1284,553,1
225,553,1
1876,553,1
1937,553,1
1828,553,1
3139,553,1
2719,553,1
877,553,1
751,553,1
487,553,1
198,553,1
1663,553,1
3451,553,1
720,553,1
1418,553,1
1973,553,1
802,553,1
1440,553,1
491,553,1
492,553,1
2467,553,1
254,553,1
2070,553,1
1808,553,1
497,553,1
2742,553,1
1741,553,1
3498,553,1
2264,553,1
1836,553,1
259,553,1
3644,553,1
151,553,1
443,553,1
2847,553,1
2850,553,1
3167,553,1
2713,553,1
1650,554,1
2061,554,1
1346,554,1
1915,554,1
1666,554,1
428,554,1
150,554,1
1817,554,1
281,555,1
2954,555,1
1162,555,1
2283,555,1
2967,555,1
356,555,1
1074,555,1
1813,555,1
759,555,1
969,555,1
3734,555,1
3379,555,1
206,555,1
3437,555,1
1651,556,1
1631,556,1
1032,556,1
565,556,1
1794,556,1
613,556,1
2758,556,1
622,556,1
936,556,1
2996,556,1
150,556,1
2933,556,1
1997,556,1
1838,556,1
992,556,1
2820,556,1
1597,556,1
1823,556,1
1284,557,1
1651,557,1
1952,557,1
3528,557,1
613,557,1
1830,557,1
729,557,1
3735,557,1
150,557,1
1813,557,1
1556,557,1
2510,557,1
2279,558,1
2952,558,1
864,558,1
1904,558,1
3529,558,1
3736,558,1
2657,558,1
1690,558,1
2827,558,1
2162,558,1
236,558,1
2638,558,1
109,558,1
1695,558,1
2765,558,1
1604,558,1
1380,559,1
1855,559,1
332,559,1
2626,560,1
210,560,1
603,560,1
1341,560,1
621,560,1
201,560,1
1909,560,1
1214,560,1
3378,560,1
141,560,1
2042,560,1
514,560,1
2392,561,1
1308,561,1
3067,561,1
1659,561,1
423,561,1
305,561,1
1690,561,1
2308,561,1
498,561,1
108,561,1
684,561,1
1617,562,1
3649,562,1
1590,562,1
3685,562,1
1655,562,1
633,562,1
2877,562,1
1725,562,1
1170,562,1
816,562,1
1249,562,1
1962,562,1
2743,562,1
210,562,1
2260,562,1
1663,562,1
2488,562,1
1424,562,1
632,562,1
659,562,1
1937,562,1
2312,562,1
1426,562,1
3466,562,1
3065,562,1
2891,562,1
1922,562,1
1291,562,1
1362,562,1
1371,562,1
135,562,1
2810,562,1
327,562,1
2473,562,1
1563,562,1
3305,562,1
2080,562,1
331,562,1
482,562,1
590,563,1
2279,563,1
1706,563,1
2428,563,1
131,563,1
1067,563,1
520,563,1
3106,563,1
1433,563,1
1809,563,1
2377,563,1
1741,563,1
744,563,1
3737,563,1
301,563,1
1839,563,1
1840,563,1
1912,563,1
2279,564,1
3,564,1
417,564,1
1892,564,1
1948,564,1
1706,564,1
421,564,1
2837,564,1
1664,564,1
2376,564,1
2467,564,1
1086,564,1
498,564,1
1812,564,1
126,564,1
44,564,1
529,565,1
1,565,1
1651,565,1
410,565,1
1301,565,1
1032,565,1
45,565,1
485,565,1
265,565,1
1340,565,1
2719,565,1
417,565,1
268,565,1
1780,565,1
1797,565,1
2721,565,1
300,565,1
1395,565,1
2913,565,1
576,565,1
1410,565,1
231,565,1
304,565,1
29,565,1
2373,565,1
3396,565,1
736,565,1
1666,565,1
254,565,1
709,565,1
1083,565,1
494,565,1
495,565,1
2875,565,1
2876,565,1
933,565,1
1472,565,1
936,565,1
1206,565,1
107,565,1
238,565,1
241,565,1
327,565,1
965,565,1
1545,565,1
1562,565,1
2850,565,1
444,565,1
2790,565,1
244,565,1
1696,565,1
1117,565,1
1577,565,1
1580,565,1
1587,565,1
3036,565,1
2177,565,1
260,565,1
1841,565,1
1604,565,1
3039,565,1
2822,565,1
397,565,1
1699,565,1
374,565,1
2150,566,1
463,566,1
851,566,1
1303,566,1
257,566,1
336,566,1
1656,566,1
300,566,1
271,566,1
307,566,1
1690,566,1
936,566,1
258,566,1
1836,566,1
241,566,1
1553,566,1
1839,566,1
278,566,1
2792,566,1
397,566,1
530,567,1
45,567,1
1317,567,1
1656,567,1
2456,567,1
2502,567,1
1659,567,1
251,567,1
1418,567,1
1428,567,1
936,567,1
2789,567,1
2492,567,1
1527,567,1
42,567,1
731,567,1
2729,567,1
1606,567,1
513,567,1
2556,568,1
503,568,1
1945,569,1
1796,569,1
2209,569,1
612,569,1
1184,569,1
3290,569,1
1410,569,1
1194,569,1
630,569,1
435,569,1
2417,569,1
440,569,1
3662,569,1
179,569,1
3464,569,1
1625,569,1
2784,570,1
3696,570,1
141,570,1
2276,571,1
3661,571,1
1558,571,1
2822,571,1
24,572,1
1544,572,1
1678,572,1
1014,573,1
3661,573,1
3637,573,1
262,574,1
1100,574,1
1272,575,1
1317,575,1
2315,575,1
2049,575,1
154,576,1
2402,576,1
2987,576,1
833,576,1
2620,576,1
406,577,1
1492,577,1
178,577,1
993,577,1
1003,577,1
3191,578,1
719,578,1
681,578,1
2312,578,1
3159,578,1
1588,578,1
175,579,1
308,579,1
3143,579,1
2027,579,1
1602,579,1
157,580,1
3132,580,1
1964,580,1
1885,580,1
942,580,1
50,580,1
2486,581,1
3679,581,1
443,581,1
262,582,1
938,582,1
2031,582,1
3134,583,1
3452,584,1
2169,584,1
2365,585,1
2236,585,1
400,585,1
3663,585,1
44,585,1
3131,586,1
2502,586,1
1836,586,1
508,586,1
2258,587,1
1991,588,1
2279,589,1
3393,589,1
65,589,1
29,589,1
1833,589,1
1997,589,1
2743,589,1
326,589,1
109,589,1
2790,589,1
1580,589,1
128,589,1
1629,589,1
2279,590,1
877,590,1
2721,590,1
720,590,1
491,590,1
492,590,1
969,590,1
2257,590,1
44,590,1
1284,592,1
867,592,1
877,592,1
266,592,1
457,592,1
1808,592,1
3000,592,1
475,592,1
2791,592,1
1840,592,1
257,593,1
2573,593,1
260,593,1
2205,594,1
265,594,1
418,594,1
1284,595,1
1793,595,1
1797,595,1
1428,595,1
492,595,1
1140,595,1
243,595,1
2257,595,1
539,595,1
44,595,1
3031,595,1
260,595,1
2557,595,1
3384,595,1
1284,596,1
1631,596,1
748,596,1
877,596,1
1381,596,1
421,596,1
2373,596,1
236,596,1
238,596,1
1837,596,1
3031,596,1
260,596,1
1604,596,1
281,597,1
2950,597,1
406,597,1
2392,597,1
2955,597,1
2732,597,1
3219,597,1
1650,597,1
706,597,1
389,597,1
3434,597,1
3743,597,1
1165,597,1
1314,597,1
2086,597,1
2920,597,1
748,597,1
414,597,1
2363,597,1
2089,597,1
2863,597,1
2835,597,1
2428,597,1
422,597,1
1802,597,1
1066,597,1
1191,597,1
1407,597,1
2268,597,1
908,597,1
2980,597,1
2723,597,1
619,597,1
2465,597,1
311,597,1
1690,597,1
932,597,1
314,597,1
3127,597,1
3601,597,1
2308,597,1
2931,597,1
633,597,1
3345,597,1
1213,597,1
3085,597,1
581,597,1
952,597,1
2508,597,1
2522,597,1
2746,597,1
126,597,1
1835,597,1
1817,597,1
1221,597,1
583,597,1
718,597,1
3091,597,1
329,597,1
1562,597,1
1569,597,1
1233,597,1
1572,597,1
1115,597,1
1845,597,1
1840,597,1
1242,597,1
2437,597,1
1244,597,1
1610,597,1
2895,597,1
1699,597,1
704,597,1
365,598,1
129,598,1
2704,598,1
1662,598,1
433,598,1
633,598,1
2780,598,1
2888,598,1
261,599,1
863,599,1
864,599,1
64,599,1
3337,599,1
1714,599,1
2262,599,1
1802,599,1
2289,599,1
783,599,1
625,599,1
1453,599,1
344,599,1
2308,599,1
357,599,1
1857,599,1
2332,599,1
1672,599,1
134,599,1
537,599,1
126,599,1
1910,599,1
301,599,1
2337,599,1
2484,599,1
2201,599,1
333,599,1
3050,599,1
2392,600,1
1790,600,1
3238,600,1
3487,600,1
3498,600,1
2641,600,1
2555,601,1
518,601,1
65,602,1
1352,602,1
3287,602,1
1968,602,1
3693,602,1
3017,602,1
3619,602,1
247,603,1
1488,603,1
417,604,1
2725,604,1
1488,604,1
96,604,1
767,604,1
1167,605,1
1827,605,1
1171,605,1
2415,605,1
2774,605,1
471,605,1
1213,605,1
1224,605,1
1111,605,1
301,605,1
1237,605,1
2911,605,1
278,605,1
53,605,1
1606,605,1
837,606,1
247,606,1
1793,606,1
269,606,1
2707,606,1
1830,606,1
1067,606,1
1968,606,1
1086,606,1
3000,606,1
2195,606,1
2743,606,1
1813,606,1
326,606,1
1220,606,1
2749,606,1
1107,606,1
2730,606,1
1629,606,1
2228,607,1
1019,607,1
129,607,1
3589,607,1
2374,607,1
919,607,1
1200,607,1
1091,607,1
3550,607,1
979,607,1
2338,607,1
2901,607,1
2449,607,1
1309,608,1
3520,608,1
2978,608,1
1407,608,1
468,608,1
2374,608,1
2870,608,1
937,608,1
2332,608,1
108,608,1
1544,608,1
1562,608,1
817,608,1
1284,609,1
2852,609,1
774,609,1
1827,609,1
2581,609,1
3589,609,1
1407,609,1
1983,609,1
246,609,1
1284,610,1
3067,610,1
570,610,1
2863,610,1
1407,610,1
315,610,1
1544,610,1
717,610,1
52,610,1
795,611,1
870,611,1
487,611,1
2377,611,1
633,611,1
3325,611,1
2507,611,1
372,611,1
3307,611,1
3177,612,1
3258,612,1
3673,612,1
877,612,1
1401,612,1
2984,612,1
2492,612,1
2073,612,1
2498,612,1
403,613,1
820,613,1
1060,613,1
2976,613,1
802,613,1
729,613,1
42,613,1
1675,613,1
3045,613,1
1003,613,1
3050,613,1
96,614,1
965,614,1
109,614,1
2890,614,1
53,614,1
771,615,1
129,615,1
1905,615,1
109,615,1
2048,615,1
1285,616,1
3062,616,1
3595,616,1
175,616,1
2157,616,1
1969,616,1
709,616,1
149,616,1
639,616,1
3250,616,1
684,616,1
3755,616,1
3521,616,1
3751,616,1
2300,616,1
1619,616,1
2645,617,1
3275,617,1
1649,617,1
1769,617,1
1437,617,1
2991,617,1
301,617,1
331,617,1
1142,618,1
183,618,1
599,618,1
210,618,1
898,618,1
2121,618,1
1716,618,1
1189,618,1
94,618,1
1808,618,1
1472,618,1
432,618,1
52,618,1
2017,618,1
279,618,1
997,618,1
118,618,1
2355,619,1
2,619,1
1904,619,1
565,619,1
1171,619,1
1663,619,1
304,619,1
2008,619,1
326,619,1
745,619,1
301,619,1
1839,619,1
57,620,1
1876,620,1
1292,620,1
2059,620,1
1352,620,1
1380,620,1
2787,620,1
2788,620,1
158,620,1
1957,620,1
431,620,1
1834,620,1
792,620,1
2249,620,1
2385,620,1
2911,620,1
482,620,1
1912,620,1
1011,621,1
3502,621,1
565,621,1
2487,621,1
1798,621,1
1187,621,1
2488,621,1
1140,621,1
1511,621,1
745,621,1
646,621,1
1544,621,1
301,621,1
1839,621,1
2555,622,1
2716,622,1
2455,622,1
2058,622,1
606,622,1
3209,622,1
1732,622,1
2787,622,1
2287,622,1
2738,622,1
1153,622,1
1086,622,1
2930,622,1
434,622,1
1542,622,1
760,622,1
2077,622,1
2257,622,1
539,622,1
331,622,1
1873,622,1
32,622,1
2688,622,1
461,623,1
225,623,1
1792,623,1
2058,623,1
565,623,1
1795,623,1
3685,623,1
2834,623,1
1380,623,1
2738,623,1
3590,623,1
1402,623,1
1075,623,1
3260,623,1
492,623,1
1207,623,1
2933,623,1
2934,623,1
1213,623,1
436,623,1
641,623,1
1836,623,1
2473,623,1
3700,623,1
2250,623,1
3491,623,1
198,624,1
2452,624,1
225,624,1
1341,624,1
880,624,1
2268,624,1
471,624,1
2465,624,1
492,624,1
1741,624,1
958,624,1
1534,624,1
443,624,1
3025,624,1
746,624,1
3432,624,1
2229,625,1
565,625,1
2706,625,1
898,625,1
2488,625,1
236,625,1
1741,625,1
1834,625,1
539,625,1
53,625,1
1680,625,1
2279,626,1
2700,626,1
265,626,1
1420,626,1
1435,626,1
3566,626,1
492,626,1
3216,626,1
1087,626,1
1670,626,1
816,626,1
1518,626,1
1814,626,1
2342,626,1
326,626,1
3737,626,1
646,626,1
1820,626,1
1676,626,1
973,626,1
2257,626,1
539,626,1
513,626,1
3421,626,1
849,627,1
225,627,1
1037,627,1
1793,627,1
1945,627,1
215,627,1
2365,627,1
1380,627,1
1179,627,1
3075,627,1
2467,627,1
432,627,1
1834,627,1
2844,627,1
2885,627,1
3318,627,1
973,627,1
1910,627,1
817,627,1
1606,627,1
513,627,1
213,627,1
225,628,1
1289,628,1
45,628,1
2455,628,1
568,628,1
2677,628,1
1732,628,1
250,628,1
1191,628,1
2268,628,1
304,628,1
457,628,1
236,628,1
958,628,1
2342,628,1
1816,628,1
2573,628,1
3033,628,1
246,628,1
2186,628,1
1699,628,1
1876,629,1
867,629,1
877,629,1
423,629,1
802,629,1
2691,629,1
1741,629,1
1525,629,1
326,629,1
1527,629,1
2573,629,1
2251,629,1
2344,629,1
1699,629,1
433,630,1
1562,630,1
2355,631,1
1302,631,1
1794,631,1
1171,631,1
1373,631,1
698,631,1
487,631,1
1426,631,1
308,631,1
1690,631,1
1086,631,1
473,631,1
3087,631,1
746,631,1
1002,631,1
87,632,1
1277,632,1
2547,632,1
284,632,1
697,632,1
217,632,1
3121,632,1
1435,632,1
1523,632,1
439,632,1
1105,632,1
1110,632,1
1695,632,1
2832,633,1
877,633,1
565,633,1
2787,633,1
198,633,1
1418,633,1
29,633,1
1196,633,1
936,633,1
3000,633,1
3675,633,1
979,633,1
2791,633,1
44,633,1
2279,634,1
2784,634,1
565,634,1
2598,634,1
3592,634,1
741,634,1
1448,634,1
492,634,1
201,634,1
2378,634,1
1996,634,1
2198,634,1
1229,634,1
301,634,1
2257,634,1
278,634,1
1629,634,1
1260,635,1
2486,635,1
463,635,1
1631,635,1
2,635,1
265,635,1
65,635,1
1656,635,1
565,635,1
1946,635,1
1361,635,1
892,635,1
120,635,1
1830,635,1
520,635,1
471,635,1
1740,635,1
204,635,1
506,635,1
659,635,1
1580,635,1
2503,636,1
1284,636,1
2055,636,1
864,636,1
2361,636,1
3311,636,1
419,636,1
3140,636,1
93,636,1
1667,636,1
2470,636,1
1516,636,1
202,636,1
1820,636,1
2852,637,1
2416,637,1
1668,637,1
645,637,1
1821,637,1
402,637,1
374,637,1
193,638,1
3113,638,1
733,638,1
2805,638,1
1440,638,1
1733,638,1
317,638,1
223,638,1
3454,638,1
1550,638,1
1765,638,1
2838,639,1
304,639,1
2842,639,1
2691,639,1
3252,639,1
48,639,1
109,639,1
1846,639,1
3252,640,1
2377,640,1
3675,640,1
109,640,1
3467,641,1
1272,641,1
1277,641,1
3561,641,1
2961,641,1
2361,641,1
1949,641,1
1410,641,1
2092,641,1
619,641,1
221,641,1
3637,641,1
433,641,1
1671,641,1
2096,641,1
944,641,1
2935,641,1
738,641,1
3008,641,1
716,641,1
975,641,1
584,641,1
2819,641,1
746,641,1
1678,641,1
3518,641,1
1794,642,1
307,642,1
1741,642,1
239,642,1
261,643,1
247,643,1
269,643,1
495,643,1
1833,643,1
433,643,1
2827,643,1
96,643,1
3137,643,1
276,643,1
151,643,1
553,643,1
1912,643,1
1420,644,1
2245,644,1
1741,644,1
792,644,1
3025,644,1
513,644,1
701,645,1
2360,645,1
1426,645,1
1076,645,1
2245,645,1
2467,645,1
2470,645,1
1145,645,1
2258,645,1
2576,645,1
3244,645,1
403,646,1
2279,646,1
225,646,1
1769,646,1
1732,646,1
1418,646,1
137,646,1
326,646,1
511,646,1
2792,646,1
1606,646,1
1699,646,1
1629,646,1
1010,647,1
1795,647,1
2787,647,1
233,647,1
497,647,1
1812,647,1
258,647,1
326,647,1
2017,647,1
301,647,1
979,647,1
2257,647,1
513,647,1
32,647,1
1019,648,1
414,648,1
337,648,1
487,648,1
1401,648,1
2607,648,1
1199,648,1
2991,648,1
1210,648,1
1167,649,1
872,649,1
2479,649,1
1794,649,1
1795,649,1
2970,649,1
1796,649,1
1179,649,1
1801,649,1
3132,649,1
3267,649,1
1808,649,1
3002,649,1
1533,649,1
3662,649,1
3764,649,1
3261,649,1
2671,649,1
2752,649,1
461,650,1
1790,650,1
1631,650,1
1314,650,1
3063,650,1
228,650,1
3132,650,1
2462,650,1
1408,650,1
623,650,1
709,650,1
201,650,1
2711,650,1
718,650,1
1107,650,1
301,650,1
746,650,1
665,650,1
482,650,1
794,650,1
3466,650,1
1151,651,1
1957,651,1
3738,651,1
929,651,1
433,651,1
1104,651,1
2024,651,1
2752,651,1
3466,651,1
1142,652,1
2950,652,1
2593,652,1
406,652,1
1284,652,1
3701,652,1
706,652,1
389,652,1
2414,652,1
1321,652,1
3679,652,1
565,652,1
3677,652,1
879,652,1
2861,652,1
3590,652,1
1959,652,1
3169,652,1
3133,652,1
2870,652,1
2840,652,1
1983,652,1
579,652,1
2997,652,1
2468,652,1
537,652,1
807,652,1
1813,652,1
1521,652,1
1562,652,1
1233,652,1
333,652,1
3045,652,1
3524,652,1
155,653,1
568,653,1
2428,653,1
217,653,1
576,653,1
536,653,1
150,653,1
3173,653,1
3085,653,1
954,653,1
1996,654,1
126,654,1
2452,655,1
3204,655,1
412,655,1
271,655,1
1187,655,1
423,655,1
302,655,1
1256,655,1
627,655,1
3163,655,1
319,655,1
1816,655,1
970,655,1
110,655,1
1625,655,1
89,656,1
1657,656,1
457,656,1
1807,656,1
330,656,1
1306,657,1
2441,657,1
647,657,1
1124,657,1
271,658,1
258,658,1
243,658,1
246,658,1
2920,659,1
1350,659,1
3361,659,1
421,659,1
251,659,1
1745,659,1
3000,660,1
2164,660,1
326,660,1
482,660,1
2414,661,1
3739,661,1
34,661,1
418,661,1
2518,661,1
3126,661,1
424,661,1
1074,661,1
307,661,1
816,661,1
537,661,1
202,661,1
1224,661,1
1676,661,1
1559,661,1
1695,661,1
3029,661,1
261,662,1
1291,662,1
144,662,1
270,662,1
2737,662,1
2164,662,1
49,662,1
421,663,1
2268,663,1
258,663,1
1597,663,1
795,664,1
2962,664,1
1521,664,1
479,664,1
166,664,1
227,665,1
3623,665,1
166,665,1
2954,666,1
868,666,1
1384,666,1
158,666,1
1974,666,1
339,666,1
1486,666,1
238,666,1
3051,667,1
1649,667,1
2959,667,1
1651,667,1
865,667,1
2706,667,1
1173,667,1
3140,667,1
3612,667,1
309,667,1
3693,667,1
72,667,1
3707,667,1
2491,667,1
1139,667,1
965,667,1
660,667,1
191,667,1
2475,667,1
261,668,1
1904,668,1
231,668,1
258,668,1
240,668,1
1821,668,1
1289,669,1
1936,669,1
1187,669,1
122,669,1
1689,669,1
1987,669,1
1091,669,1
2900,669,1
3143,669,1
1837,669,1
3023,669,1
2475,669,1
1625,669,1
64,670,1
227,670,1
1728,670,1
230,670,1
270,670,1
2378,670,1
324,670,1
259,670,1
276,670,1
692,670,1
3761,670,1
260,670,1
1610,670,1
2419,671,1
3180,671,1
1652,671,1
1326,671,1
3441,671,1
611,671,1
802,671,1
2161,671,1
1535,671,1
731,671,1
3654,671,1
971,671,1
1230,671,1
507,671,1
2173,671,1
1659,672,1
2428,672,1
3121,672,1
1806,672,1
430,672,1
2882,672,1
150,672,1
2246,672,1
440,672,1
973,672,1
53,672,1
667,672,1
116,672,1
487,673,1
2657,673,1
3100,673,1
108,673,1
973,673,1
2889,673,1
1004,673,1
282,674,1
841,674,1
2356,674,1
2784,674,1
257,674,1
375,674,1
269,674,1
2369,674,1
1689,674,1
1833,674,1
973,674,1
53,674,1
116,674,1
291,675,1
2542,675,1
2702,676,1
337,676,1
292,676,1
1051,676,1
1368,676,1
423,676,1
2977,676,1
3589,676,1
2431,676,1
2907,676,1
1689,676,1
579,676,1
314,676,1
500,676,1
1500,676,1
1109,676,1
1317,677,1
797,677,1
1663,677,1
304,677,1
1449,677,1
2376,677,1
632,677,1
2995,677,1
236,677,1
1209,677,1
833,677,1
657,677,1
2043,677,1
3768,677,1
2225,677,1
1827,678,1
1173,678,1
2758,678,1
302,678,1
2488,678,1
1972,678,1
684,678,1
2082,678,1
1796,679,1
1189,679,1
3121,679,1
243,679,1
2388,679,1
481,679,1
2642,679,1
1162,680,1
2920,680,1
2837,680,1
1415,680,1
2489,680,1
495,680,1
3299,680,1
3515,680,1
1235,680,1
1613,680,1
3773,680,1
855,681,1
3310,681,1
1321,681,1
813,681,1
1068,681,1
2376,681,1
1741,681,1
1517,681,1
1817,681,1
53,681,1
1606,681,1
34,682,1
1942,682,1
3193,682,1
813,682,1
612,682,1
302,682,1
468,682,1
1689,682,1
3776,682,1
358,682,1
652,682,1
1233,682,1
2257,682,1
3050,682,1
3628,683,1
2054,683,1
3513,683,1
1651,683,1
1301,683,1
292,683,1
228,683,1
300,683,1
2656,683,1
2192,683,1
3667,683,1
2519,683,1
2610,683,1
1741,683,1
3777,683,1
223,683,1
2054,684,1
2414,684,1
3282,684,1
3541,684,1
750,684,1
2428,684,1
1421,684,1
1832,684,1
125,684,1
2889,684,1
3201,684,1
1650,685,1
1333,685,1
1415,685,1
2841,685,1
1689,685,1
458,685,1
1674,685,1
1221,685,1
1229,685,1
2974,686,1
2192,686,1
898,686,1
1418,686,1
1708,686,1
254,686,1
1233,686,1
2577,686,1
3747,686,1
1131,686,1
2353,687,1
3721,687,1
2955,687,1
858,687,1
289,687,1
749,687,1
1173,687,1
2601,687,1
421,687,1
131,687,1
201,687,1
2844,687,1
3778,687,1
163,687,1
1725,687,1
2822,687,1
1621,687,1
3276,688,1
599,688,1
1173,688,1
881,688,1
898,688,1
3141,688,1
614,688,1
3121,688,1
736,688,1
1815,688,1
276,688,1
1229,688,1
2888,688,1
509,688,1
539,688,1
2031,688,1
2388,688,1
53,688,1
3562,688,1
1275,689,1
3191,689,1
3283,689,1
1867,689,1
1796,689,1
3141,689,1
1708,689,1
1483,689,1
326,689,1
2775,689,1
243,689,1
330,689,1
1243,689,1
449,689,1
161,690,1
1875,691,1
179,691,1
3039,691,1
1624,691,1
2580,692,1
2547,692,1
2650,692,1
1946,692,1
1051,692,1
3570,692,1
1368,692,1
890,692,1
1952,692,1
2458,692,1
2234,692,1
1954,692,1
1404,692,1
1663,692,1
577,692,1
2305,692,1
1689,692,1
31,692,1
1690,692,1
1885,692,1
2125,692,1
3085,692,1
1813,692,1
1836,692,1
718,692,1
3689,692,1
684,692,1
762,692,1
3751,692,1
44,692,1
1583,692,1
3753,692,1
3704,692,1
995,692,1
2084,692,1
2317,692,1
2898,692,1
257,693,1
665,693,1
2815,694,1
389,694,1
409,694,1
129,694,1
1829,694,1
1946,694,1
487,694,1
3290,694,1
709,694,1
1497,694,1
3499,694,1
592,695,1
1355,695,1
1386,695,1
1906,695,1
176,695,1
178,695,1
322,695,1
2264,695,1
1217,695,1
2011,695,1
3025,695,1
333,695,1
1854,695,1
3564,696,1
3689,696,1
384,696,1
1010,697,1
29,698,1
1741,698,1
553,699,1
2485,699,1
1707,699,1
422,699,1
491,699,1
626,699,1
1808,699,1
934,699,1
1991,699,1
2997,699,1
1097,699,1
473,699,1
439,699,1
3654,699,1
655,699,1
791,699,1
1572,699,1
991,699,1
1843,700,1
1272,700,1
3513,700,1
1157,700,1
3470,700,1
250,700,1
1952,700,1
93,700,1
1664,700,1
2943,700,1
579,700,1
2931,700,1
633,700,1
3499,700,1
3688,700,1
583,700,1
3509,700,1
128,700,1
512,700,1
2088,701,1
2833,701,1
116,701,1
1250,701,1
864,702,1
1448,702,1
1720,702,1
943,702,1
2888,702,1
1901,702,1
3273,702,1
1649,703,1
1935,703,1
749,703,1
416,703,1
611,703,1
3287,703,1
3675,703,1
1221,703,1
267,704,1
2695,704,1
2362,705,1
1215,705,1
3270,705,1
